userId,movieId,rating
140930,1101,3.9541275676938605
140930,1104,3.610243187931983
140930,1127,4.1377828946148245
140930,1130,3.39623362002044
140930,1184,4.30539009244108
140930,1190,3.7217291493011624
140930,1193,4.323707213377339
140930,1199,4.273593507541902
140930,1203,5.0
140930,1206,2.9065973730512433
140930,1219,3.186368941708482
140930,1222,4.613369434205548
140930,1226,4.833437415333142
140930,1246,4.91229781599448
140930,1282,3.039341994210002
140930,1332,2.420669488612698
140930,1340,3.9483597079690247
140930,1367,2.8259941982707444
140930,1373,2.323024644792699
140930,1375,2.9413754933014937
140930,1378,3.434883305421617
140930,1387,4.693608328090038
140930,1391,2.712236291092499
140930,1396,3.9822384930619785
140930,1416,3.908737134797028
140930,1441,3.2037943723193143
140930,1556,1.0466195789248727
140930,1580,4.577148634130777
140930,1591,1.4637382490543727
140930,1643,3.2239186644226088
140930,1682,4.276545112795002
140930,1702,2.69137021264515
140930,1713,3.057788698569107
140930,1862,1.0
140930,1882,1.2743667428828445
140930,1911,3.169206327774283
140930,1953,3.7364627300748245
140930,1954,3.6061313670775874
140930,1957,2.802573380449843
140930,1967,3.205174392752255
140930,1995,1.5966318596207403
140930,2002,4.264923417304539
140930,2011,4.481733035047959
140930,2038,3.2167925770114074
140930,2042,1.4781889745287073
140930,2048,3.2840131444742355
140930,2051,2.779601425153025
140930,2058,4.643512814001254
140930,2080,3.5950130233011124
140930,2085,4.105721689660945
140930,2087,4.147834288681598
140930,2090,3.414132249030093
140930,2091,3.260661236102395
140930,2116,3.2863912757148497
140930,2119,1.0
140930,2142,2.4807432284070976
140930,2144,2.7383671033696
140930,2150,4.834364754839529
140930,2151,3.237303578049269
140930,2154,3.137901882824483
140930,2161,4.328359630592437
140930,2259,1.8305448778188969
140930,2263,3.07289141382555
140930,2291,4.625916933827942
140930,2349,2.4401300240508843
140930,2365,1.756695869271991
140930,2366,3.9766168166998197
140930,2371,3.554858648691482
140930,2374,3.2314056583983852
140930,2376,2.4993464914781924
140930,2381,1.4322457264961084
140930,2398,3.634477361874237
140930,2401,4.1999761485430085
140930,2406,4.318056146569827
140930,2409,2.9180425403522876
140930,2424,3.0969525388226042
140930,2457,3.669484803234541
140930,2474,2.643529296357308
140930,2571,4.673629598042736
140930,2616,2.125731374825353
140930,2640,2.6117087139985182
140930,2641,2.3959801722714085
140930,2642,1.8792387892336668
140930,2643,1.0
140930,2657,2.8687578850251034
140930,2662,3.8310776734345007
140930,2670,4.201198838658001
140930,2735,2.922306975956822
140930,2750,3.8639714934549696
140930,2763,3.5218556069368505
140930,2795,3.253994934896073
140930,2803,3.6691904264064163
140930,2817,1.0
140930,2915,3.516252642235622
140930,2916,4.259610552970776
140930,2942,3.3192756386858613
140930,2986,2.7682840753474243
140930,3040,3.6553338890550213
140930,3066,2.4458252141798043
140930,3070,3.0561206475272575
140930,3072,4.18535316138454
140930,3086,4.514548015873567
140930,3113,2.2927132744167733
140930,3157,3.6457990093736243
140930,3247,2.8444793302521694
140930,3256,3.71979645320683
140930,3263,2.411951591850297
140930,3264,2.3442817141758208
140930,3398,2.9219032588907736
140930,3479,3.4602504121376487
140930,3526,3.634662634296151
140930,3527,3.850670405602799
140930,3672,3.2978085264224033
140930,3705,2.010029071483558
140930,3752,2.9392445927374364
140930,3764,2.5908799538676774
140930,3863,2.873776129279957
140930,3916,3.3191220888168655
140930,3927,3.6899712578870476
140930,3928,3.716222372408223
140930,3932,3.1236766906353037
140930,3977,1.8791505172168506
140930,3986,2.709967512120936
140930,3991,1.774855290802844
140930,4002,4.996987627050438
140930,4039,3.3361300470322806
140930,4041,3.5619642841421877
140930,4132,2.793228445903811
140930,4188,4.0990972684324
140930,4213,2.015933010655283
140930,4214,3.2840285238134923
140930,4220,3.022209401985219
140930,4262,2.1043607186263467
140930,4368,2.3511464367774844
140930,4427,3.1446068954078417
140930,4466,3.1188252789353834
140930,4474,2.7630056985335356
140930,4523,4.116908300985663
140930,4524,2.9887356688105307
140930,4535,4.390986229791607
140930,4621,2.214332585338901
140930,4652,1.3460870548641335
140930,4676,1.1855417514208726
140930,4681,3.1206199808814503
140930,4690,2.9640893763594187
140930,4855,4.352429556303358
140930,4867,2.0497786854314755
140930,4936,3.775398436601087
140930,4941,3.684130716220703
140930,4973,4.147642435842641
140930,5049,3.8271254990857644
140930,5060,4.52237813072913
140930,5246,2.526030069619756
140930,5247,3.5649403962985993
140930,5303,2.1431091283168624
140930,5459,2.686851136929591
140930,5538,2.593020924802284
140930,5548,2.3089302720163385
140930,5629,3.5118138864923063
140930,5638,1.96092142553049
140930,5816,3.903290915202488
140930,5843,2.737930064416239
140930,6232,3.3660187579759278
140930,6239,3.5174382123204726
140930,6303,4.204280548095747
140930,6473,2.639486060265659
140930,6787,3.6193904123595786
140930,6793,2.335262901097117
140930,6832,3.4737547321747204
140930,6889,2.688559379232431
140930,6979,4.634953698007198
140930,6993,2.1096038986241292
140930,7046,2.479963626754787
140930,7380,3.1139495477836396
140930,7616,2.164839987470364
140930,7714,4.773974759625924
140930,7762,3.2021622325841093
140930,8493,2.9139206056394436
140930,8529,3.824298064407138
140930,8690,2.338655330443387
140930,8907,3.0153858960074174
140930,26084,3.672838508622551
140930,26375,4.799547042478998
140930,31193,4.305240074261412
140930,49274,2.8680206438519593
140930,56152,3.3214267136522264
140942,318,4.264899290658899
140942,434,1.9833047434371907
140942,516,2.9748609161083834
140942,527,4.873535104904027
140942,580,3.2341794841798723
140942,592,3.333732165434526
140942,648,3.011647798482575
140942,852,2.7577196523111436
140942,858,4.19969920167426
140942,923,4.578469847715414
140942,953,3.9474961920455147
140942,970,4.551192612284848
140942,1193,4.214061430324932
140942,1199,5.0
140942,1203,4.804373846314296
140942,1212,5.0
140942,1238,4.350663152082165
140942,1373,2.6323562169919144
140942,1375,3.1585185499957595
140942,1396,3.716989499630695
140942,1499,1.0
140942,1831,2.296661599134676
140942,1882,1.1243806970724743
140942,2011,3.1184128128262456
140942,2023,3.207370682764462
140942,2329,3.926918846099402
140942,2371,3.5790448326295863
140942,2395,4.12271284450171
140942,2640,3.598303807848546
140942,2641,2.899175234773596
140942,2642,2.0752314804367162
140942,2643,1.8296886618129182
140942,2745,4.801133257145814
140942,2803,2.96488827830634
140942,3070,4.012468491879115
140942,3254,2.7671290005367175
140942,3334,4.3524401257432865
140942,3811,5.0
140942,4174,4.290022512217453
140942,4322,4.561087418111566
140942,4956,4.559340970455588
140942,4973,5.0
140942,5060,4.673366851612481
140942,5447,3.724730139160253
140942,5602,4.661808590051734
140942,5603,4.430703899394028
140942,5816,3.026853555230949
140942,5881,3.256285689497281
140942,6016,4.354814152353967
140942,6093,4.213888515090257
140942,6547,3.9048692275033234
140942,6711,3.8828943204025173
140942,6870,3.265041652433675
140942,8772,4.153303187276602
141820,104,1.2836204435061123
141820,204,1.0
141820,216,1.0646379997345923
141820,318,4.409586359811046
141820,370,2.101361958921639
141820,527,4.038061565642001
141820,599,2.937596820122992
141820,648,3.9257296964815787
141820,858,3.987070768641969
141820,923,3.972470765281643
141820,1036,2.06967387238679
141820,1089,3.743714157603343
141820,1101,1.1181062121776884
141820,1148,2.8075917962872143
141820,1193,4.376171925589131
141820,1203,3.9959727240632343
141820,1219,3.771995115399376
141820,1222,3.7705265809342317
141820,1228,3.732414205161244
141820,1280,4.316153491101902
141820,1580,2.8915255065837364
141820,1673,3.5083050107855436
141820,1682,3.148558411974541
141820,1729,4.199933783914396
141820,2273,1.919028161061271
141820,2502,2.3971343740362245
141820,2571,1.8307657678278115
141820,2706,1.7027880941896725
141820,3408,1.0
141820,3535,2.5461431429466725
141820,3752,1.0
141820,3755,2.503110849020636
141820,3946,3.6130964073091096
141820,3977,1.5252530810420817
141820,3991,1.301527045175705
141820,4011,5.0
141820,4262,3.7762016091004273
141820,4299,1.8270696470618906
141820,4310,1.0
141820,4340,1.0
141820,4343,1.4483813128952656
141820,4973,4.33203430169424
141820,5151,1.0
141820,5459,2.9607721443177453
141820,5574,1.6946067522457269
141820,5810,2.0396713577668573
141820,5881,3.0951620412931153
141820,5954,3.3595616925337177
141820,6016,3.910782063113661
141820,6709,2.5943443524369574
141820,6711,4.4452740762605165
141820,6787,4.2193399147822275
141820,6870,3.3206548266458142
141820,7089,3.510963784007541
141820,7762,3.963418746394863
141820,8042,3.486061495481791
141820,8529,4.513011879783158
141820,27846,3.516608538908023
141820,30749,3.8782065371873746
141820,36519,1.9209703801126055
141820,39292,4.179255019511236
141820,40614,2.733232589169421
141820,42011,2.3814674864889565
141820,42725,1.986927150307281
141820,45720,1.9345790294110805
141820,48385,1.8127044265084524
141820,49278,3.2993735706744856
141820,51540,3.450850151353084
141820,52328,3.152116979801041
141820,55820,2.34184497309601
141820,56715,2.273206748007363
141820,56782,3.634262332534318
141820,58425,3.371209234857653
141820,58559,4.409418235542971
141820,58803,3.2410971825676733
141820,59369,1.28894762174132
141820,61323,3.750297871905432
141820,62434,2.018010190740732
141820,63082,4.372492213931649
141820,63876,3.3656610744691493
141820,65230,1.4561862659814624
141820,69481,3.24052443003999
141820,71535,2.86790979525741
141820,71579,4.64474117477793
141820,72226,2.9051367371323447
141820,72720,4.023813062726467
141820,74275,2.4526655226216976
141820,74458,3.6641276940308427
141820,74789,3.0975113692772456
141820,74948,2.605721917720566
141820,77455,3.874064041993558
141820,78209,2.2895657066360062
141820,78574,2.882522911891777
141820,79357,3.3684459294535456
141820,80590,2.4632852149219193
141820,81537,1.70335020532693
141820,81932,2.2788499850961905
141820,86320,3.7398439483916857
141820,86377,3.8026925613020235
141820,86880,4.383169700887599
141820,90600,4.696309217048728
141820,91976,2.537299154255716
141820,92259,5.0
141820,93838,2.8600337543163232
141820,94677,1.7440997647335967
141820,95088,3.542454716824412
141820,96821,2.6183053443940496
141820,96829,3.5111964207550335
141820,97752,2.6395078476378044
141820,98154,3.9130660018026724
141820,101106,1.73165473281317
141820,104841,4.331775187204636
141820,111360,2.265058668160277
141820,114060,3.7380752745918104
141820,115149,2.946033389383971
141820,139642,2.495735456507198
142228,1,4.395401726182438
142228,47,4.855125355884271
142228,180,3.7585573791610756
142228,370,4.840200980073665
142228,520,4.310649434572697
142228,587,4.381238254581992
142228,648,5.0
142228,1199,3.911227399730513
142228,1257,4.084415224025374
142228,1373,4.580272740364975
142228,1375,3.9461702273002626
142228,1391,4.164742895857565
142228,1580,5.0
142228,1682,4.211047272133596
142228,2395,4.833213029226781
142228,2502,4.848218270491975
142228,2571,5.0
142228,2706,4.4722653196397015
142228,2761,4.89521136273438
142228,3052,5.0
142228,3618,4.200350566362117
142228,3752,4.307661295853827
142228,3863,2.7870932100495245
142228,3864,4.013098467172927
142228,3945,3.6821089930178856
142228,3977,4.255643929777272
142228,3998,3.6721062234928286
142228,4011,4.676910623243268
142228,4299,3.198401712225072
142228,4343,4.103928833284616
142228,4368,3.753623463517961
142228,4734,3.9009834328502317
142228,4815,4.137949521884524
142228,4865,4.204918284113331
142228,4874,3.3634560911112517
142228,4973,4.46457351533922
142228,4974,3.4672134279565916
142228,5080,3.582529631570656
142228,5219,4.281104919248239
142228,5401,4.64558945377188
142228,5669,5.0
142228,5816,5.0
142228,6537,4.800407873846418
142654,1,3.378037013688658
142654,2,3.1432234913315003
142654,44,2.913146029026661
142654,47,4.23869765534276
142654,70,3.909235054308784
142654,104,3.199797502153243
142654,105,3.489342042516915
142654,180,2.9356145737439547
142654,196,2.744787931688703
142654,204,2.766877466628819
142654,318,4.4992885287970665
142654,500,3.50840064798775
142654,520,2.867842980820864
142654,524,2.941271536646285
142654,527,3.7986240664837965
142654,586,3.4369775983412394
142654,587,3.3059216991822384
142654,592,3.74852221554974
142654,648,2.3652459494970386
142654,858,4.647601560886913
142654,923,3.852133016323525
142654,1036,3.7151748678627388
142654,1089,4.041503224649073
142654,1101,2.8451966624378806
142654,1178,4.362267295396293
142654,1193,4.3168852906862085
142654,1199,3.6846276329188474
142654,1203,4.227881376195612
142654,1206,4.248486884521913
142654,1219,4.567052812132546
142654,1222,3.693635173677579
142654,1228,4.542598810628861
142654,1246,3.2094298036466116
142654,1367,3.314115892939953
142654,1387,4.096467982575312
142654,1411,2.8780597593051542
142654,1466,3.41648633290664
142654,1566,3.2224463863066166
142654,1580,3.4473984276315828
142654,1591,2.6617284576613494
142654,1645,3.692148575502449
142654,1682,3.6339304095138782
142654,1729,3.3637159238561805
142654,1831,3.006547007513876
142654,1953,3.5462899618545025
142654,1954,3.864739914988767
142654,2002,2.517459499192715
142654,2011,3.624195928194276
142654,2023,3.0946171472355504
142654,2042,3.0353171623616957
142654,2058,2.5534164077452353
142654,2085,3.777469394303985
142654,2090,3.862614771598337
142654,2126,2.2935537762711373
142654,2142,3.0426326325997803
142654,2161,3.138524525404269
142654,2231,3.1896765227929067
142654,2291,3.414587484991144
142654,2329,3.5828351590231886
142654,2409,3.5235873340046013
142654,2502,3.737388441329725
142654,2571,4.068747144800779
142654,2640,4.540410269034624
142654,2657,3.061488392532872
142654,2706,3.1959817569892985
142654,2759,3.216417525489985
142654,2916,4.285632535880353
142654,2947,3.220779962836488
142654,2986,2.908314553665824
142654,3030,3.9799255344398077
142654,3052,2.807977698737242
142654,3113,2.5661590264698613
142654,3254,2.8728032159938306
142654,3266,3.505889919632377
142654,3408,2.94010216585135
142654,3439,3.1168321559608274
142654,3527,3.3294198261879444
142654,3535,3.593248208432908
142654,3556,3.5568501431422144
142654,3616,2.7970174114831914
142654,3752,2.5712091116728946
142654,3826,2.3293279008865895
142654,3863,3.041069112366774
142654,3879,2.4212696129229427
142654,3910,4.019699199090181
142654,3916,3.0465085515096346
142654,4011,4.356664309317331
142654,4214,3.269507954251228
142654,4262,4.904021068589959
142654,4310,2.8352558673322052
142654,4734,2.206165664453212
142654,4815,2.7715505864891563
142654,5060,3.2598407978809543
142654,5093,2.2871444848270173
142654,5151,2.637535008351236
142654,5219,2.3343332670311243
142654,5298,2.9296720200970894
142654,5459,2.591345079838205
142654,5611,3.189935616525113
142654,5618,3.848665373025116
142654,5669,3.9504406099083624
142654,5816,3.115057556314113
142654,5971,4.278070867866385
142654,6016,5.0
142654,6188,2.910229842115315
142654,6283,3.5495355331785854
142654,6350,4.388003987699868
142654,6711,3.786729504482212
142654,6713,4.040443328455939
142654,6773,3.251510457467075
142654,6870,2.8785719415340307
142654,6954,3.472205371848439
142654,7090,4.1473354300909495
142654,7099,4.040753859555663
142654,7482,4.164088980819925
142654,8042,3.597804406994723
142654,8529,3.81624687838561
142654,8644,2.425455187265378
142654,8873,4.312547796081791
142654,27109,4.062992435754975
142654,27706,3.404612301327463
142654,27773,3.407413824311784
142654,27801,3.1729775114254073
142654,30793,3.132747297930537
142654,31660,3.564486971851475
142654,34048,2.6995161297084502
142654,34198,2.9803340339964484
142654,37384,3.090740143010868
142654,39292,4.151983940377306
142654,39444,2.8018656242483595
142654,41571,3.325386614207285
142654,44191,3.6114840016877663
142654,45499,2.3132923625912607
142654,45728,2.8110659029026097
142654,46578,3.2483580661824423
142654,48385,2.8885697522433684
142654,48738,3.805125251121063
142654,49822,2.6096739794729893
142654,51084,2.5774036664049578
142654,51277,3.9765677835236484
142654,51540,3.867716088778484
142654,51931,2.9750775499270814
142654,52885,3.703664659744275
142654,53000,2.9518495600672914
142654,53972,2.6057476649163522
142654,53996,3.180997378585345
142654,54001,2.9205077187872486
142654,55820,4.030040422862282
142654,56782,4.859787320664501
142654,58306,3.195458264761225
142654,58559,3.707137379760939
142654,59022,2.258681116893888
142654,59037,3.0394123854845168
142654,60684,3.1170795088778633
142654,61323,2.6300014426954106
142654,62434,2.548598974678778
142654,63082,3.58303119652337
142654,63876,3.7149283175514802
142654,69134,4.122242665067105
142654,77455,3.329201779763933
142654,86880,2.440801515732856
142654,89759,4.426271312569259
142654,94677,2.1242944111582243
142654,97752,2.6721796668228817
142654,103228,2.6848078832161257
142654,104841,3.325521903323912
142654,115149,2.3201477381230875
142654,152081,2.685061617052469
143453,47,3.9048023089160013
143453,70,3.924626994418843
143453,745,3.759509281114885
143453,858,4.014773144328579
143453,914,3.337319362369202
143453,1089,4.4522108459211145
143453,1148,4.436560656278194
143453,1193,4.135234321415398
143453,1206,4.319433592613313
143453,1219,4.609302825666574
143453,1246,3.575023733571856
143453,1282,3.5703117980265473
143453,1580,3.5968384128540407
143453,1682,3.881742314144798
143453,1729,4.499982674646407
143453,2291,3.902696013418522
143453,3556,3.689167378942665
143453,4262,3.639240102813665
143453,4641,4.251117229401308
143453,4973,2.341710244790298
143453,5668,3.0777569132920553
143453,5669,4.428630000674364
143453,5810,3.2214913850187057
143453,6155,2.6072226678756247
143453,6593,3.44411605555844
143453,7380,2.450889408365586
143453,30793,2.6325615396901614
143453,33830,2.7080835238234453
143453,37727,3.3140165141060915
143453,43376,3.613090961658875
143453,48385,1.8994787937296662
143453,49824,2.56576732253476
143453,55280,3.6689214339780536
143453,58559,3.724678219132091
143453,62718,3.147613232914512
143453,71535,1.8155185261026885
143453,76763,2.2989056584981475
143453,80590,2.6869050025168772
143453,82169,1.914471534218364
143453,90061,3.447103869290442
143453,90430,3.8075004046306558
143453,92259,3.5706686629317037
143453,96821,3.011550321203597
143453,103249,1.9509531916606595
143453,108981,3.365742011108764
143453,110110,3.2773769773540686
143715,1,3.6260534637046424
143715,2,2.6222796625340785
143715,34,2.247891758921698
143715,47,4.371221686816343
143715,104,3.4098334645463004
143715,370,2.8738769578883545
143715,500,2.99326802242368
143715,539,2.764000431450799
143715,586,3.0770382599359465
143715,592,3.2652445986127425
143715,648,2.707015450126068
143715,788,2.523153934780666
143715,858,4.216644430127834
143715,923,3.8599021406044476
143715,1035,3.0069421786038992
143715,1089,4.838171682669493
143715,1101,3.261725020952781
143715,1178,4.246077926805231
143715,1193,4.559787312717523
143715,1199,3.992382348389081
143715,1203,3.4756733813089844
143715,1206,4.747364394812254
143715,1219,4.425154639961491
143715,1222,4.062627016063788
143715,1246,3.4156274439752323
143715,1282,3.2881092563813645
143715,1298,5.0
143715,1391,3.391858987867982
143715,1580,2.984706966128841
143715,1591,3.406047793180682
143715,1672,2.6268106614004685
143715,1682,3.5457291764487886
143715,1729,3.9361164545914797
143715,1882,2.792522977935252
143715,1954,3.034455157502397
143715,2023,3.4707415760832365
143715,2291,3.548161639977041
143715,2329,4.453406761861825
143715,2424,2.4164436624974104
143715,2571,4.27575521647931
143715,2706,2.874397102007834
143715,2761,3.297381127133953
143715,2763,2.530232547545051
143715,2764,2.7876223787940275
143715,3254,3.6690980094502814
143715,3755,3.1338133091970404
143715,3977,2.7056148287434967
143715,4011,3.9942829713246852
143715,4262,4.354825264163436
143715,4310,2.840893768134458
143715,4874,3.344527120497034
143715,5459,2.926566824147172
143715,5669,3.232902215207929
143715,5816,2.8842910246619784
143715,6016,3.8817469018967548
143715,6331,3.72326166701687
143715,6537,2.650512391254048
143715,8529,2.7182567989155717
143715,8644,3.0128782421960656
143715,30793,3.604149782554365
143715,34048,2.5332725828765716
143715,44191,2.5566406180500953
143715,45499,2.870762434231173
143715,46578,4.189092940725722
143715,48385,3.436745822773862
143715,51540,4.283008029556364
143715,53972,2.7682903649015778
143715,54001,3.1953917913440226
143715,55820,4.6547334154523075
143715,58559,3.3240778364609413
143715,61348,2.9915555345900766
143863,47,4.779719384893065
143863,516,2.244931692481721
143863,587,3.678284133437501
143863,648,4.30026473449392
143863,1035,1.8292055359010189
143863,1036,5.0
143863,1130,4.467141466432333
143863,1193,3.0970364230790812
143863,1222,4.175358551952966
143863,1378,3.9902988008352756
143863,1580,4.4723256643732245
143863,1645,5.0
143863,1792,3.5239566322790234
143863,1909,3.354001592733785
143863,1954,2.9511927037883754
143863,2058,4.215580576804037
143863,2231,4.371267107792481
143863,2263,4.5480064532204025
143863,2273,3.917306585512418
143863,2412,2.1910668830994635
143863,2474,3.3404537901622913
143863,2571,4.522571102325328
143863,2640,3.791942411714374
143863,2641,3.554332128971914
143863,2642,2.6198744306647366
143863,2643,2.651534911055508
143863,2763,3.558027003108689
143863,2764,3.005708537587337
143863,2795,3.6550731959593548
143863,2916,4.297604377732672
143863,3254,2.140716201231923
143863,3477,3.7601550343909103
143863,3527,4.355611234106076
143863,3616,3.1826542298345566
143863,3755,4.016832807156284
143863,3977,3.3533413663407745
143863,4011,4.785791559428291
143863,4299,2.5003025067714795
143863,4310,3.4846426659335292
143863,4340,1.814029807715138
143863,4343,3.2707068790908145
143863,4368,2.233954701640849
143863,4415,2.9832345470366506
143863,4734,3.8387429800504314
143863,4855,3.765192337560412
143863,4958,3.9074493623115516
143863,5060,3.1920494051948216
143863,5219,2.611715174551138
143863,5459,3.1598241094706316
143863,5816,4.5334409475303605
143863,6537,4.828025261940809
143917,1,5.0
143917,34,3.4945522425802524
143917,47,3.92364721400507
143917,318,5.0
143917,527,4.860480288973238
143917,858,4.633109684402644
143917,923,4.914982582567182
143917,1148,4.654248341914059
143917,1193,4.720655903184293
143917,1199,4.488449674096682
143917,1203,4.31493293193431
143917,1206,4.082161871719228
143917,1219,3.867470752203977
143917,1222,4.513613542112988
143917,1387,4.081926391078596
143917,1909,4.009377284848134
143917,2329,3.379677859491257
143917,2502,4.010536843417852
143917,2571,3.550063665261583
143917,3052,1.942938131717365
143917,3535,2.976739905248913
143917,3755,3.679562172313004
143917,3916,3.7691860227287663
143917,4011,4.529874014724091
143917,4262,4.159128717558824
143917,4958,4.088088439745322
143917,5060,4.763015811022587
143917,5110,3.6276342045883654
143917,5459,3.5910746634578397
143917,5574,3.6161963369213375
143917,5618,3.8792670615376683
143917,6016,4.102285310156987
143917,6188,3.7649935364225353
143917,6283,4.354060419016277
143917,6755,4.449549798101287
143917,8644,3.268717089576184
143917,8972,3.947179421990086
143917,34048,4.011273689796288
143917,44191,2.999620534281167
143917,48738,4.007997733347968
143917,53000,4.580414638952988
143917,53996,2.614796744321865
143917,55820,4.8865280987237645
143917,56782,3.9976491203650584
143917,58559,4.191420217208994
143917,60684,3.0582031436664154
143917,61323,3.9642041415152116
143917,63082,3.60708577822784
143917,69481,3.9851823424197717
143917,71535,4.202309307639672
143917,74458,4.379418082319403
143917,79091,3.374339531250168
143917,81932,4.042204345649604
143917,83134,4.291968989439471
143917,96821,3.651276304890996
143917,104841,2.9154563652981533
144593,1,4.8156235771401725
144593,11,3.0542773167647863
144593,12,1.8384419898856856
144593,34,4.124541230459618
144593,70,2.537994153251085
144593,104,2.3415027812309517
144593,180,4.455316163182254
144593,196,3.3357730112949096
144593,203,3.323480787376262
144593,216,3.3614319532426293
144593,218,4.238888903093275
144593,248,3.068443570355632
144593,342,3.240799162688008
144593,351,3.8822284392717243
144593,371,3.1424942061746237
144593,419,2.022056026890148
144593,426,3.4244216499721523
144593,438,4.064880601170448
144593,450,4.098867180158527
144593,500,3.541099927075124
144593,516,3.575431350011842
144593,520,2.5114617467909297
144593,532,2.910874727602378
144593,575,3.039591274573804
144593,586,2.8111039804523035
144593,587,3.344387633974645
144593,719,2.31947346941306
144593,762,2.000870571031948
144593,765,4.0787005662665825
144593,788,2.341421433636282
144593,837,4.177535047151498
144593,852,2.125838514535965
144593,936,4.4282302223281516
144593,1007,2.797061834269895
144593,1010,1.8611212719028656
144593,1064,2.9543882072776286
144593,1091,2.4010374286934653
144593,1130,3.549217963541814
144593,1203,3.7084449673875195
144593,1219,4.823444501063893
144593,1226,3.105789575039722
144593,1340,3.4398472576164503
144593,1367,2.4629581253635657
144593,1378,3.8724632831754624
144593,1387,3.3433561671554983
144593,1391,1.716137924478483
144593,1441,3.315949495365368
144593,1580,3.348706543106842
144593,1644,3.7311566577379596
144593,1645,4.264053987620729
144593,1713,2.2195657960310102
144593,1806,3.246216087713447
144593,1862,1.5451925707319134
144593,1863,1.9423117904999727
144593,1870,4.503184016754628
144593,1911,2.7370662270836834
144593,1934,3.5032928349580192
144593,1954,2.947958953224742
144593,2002,3.5527526222603774
144593,2026,2.9520530182124296
144593,2027,1.21411546863103
144593,2038,2.643546836022358
144593,2042,1.5793560122266432
144593,2052,4.129422117842934
144593,2080,3.554869601143107
144593,2107,3.632885355190281
144593,2119,2.1675395891495275
144593,2142,2.403832951074057
144593,2144,4.112295737335687
144593,2150,3.115812388808698
144593,2151,3.1430812216997395
144593,2163,1.5208831520899306
144593,2259,3.620314704889273
144593,2279,3.32845229269495
144593,2306,3.2480901693862316
144593,2325,3.1082009982205845
144593,2366,3.5249323180364995
144593,2371,3.270420038203093
144593,2374,2.932413544182578
144593,2409,2.442411012656268
144593,2412,1.537704429881394
144593,2416,2.617043118263711
144593,2428,2.2689210013930854
144593,2436,4.390302265803007
144593,2461,1.4576061176384343
144593,2469,3.3178423459861968
144593,2492,3.343375020288775
144593,2502,4.562858349903437
144593,2506,3.7943234279499323
144593,2513,2.008664129512497
144593,2550,3.1715454919258006
144593,2581,1.9437319590728537
144593,2599,2.591175546016803
144593,2640,3.65624151658599
144593,2642,2.4818735102612557
144593,2643,1.7777741233414073
144593,2652,2.4497160595516694
144593,2657,3.4099273336246645
144593,2706,3.579988677037285
144593,2735,3.7503775076125185
144593,2759,3.811935260169262
144593,2795,2.533020583500149
144593,2868,2.2733881707733117
144593,2870,4.058980906405202
144593,2915,3.934976007561923
144593,2946,4.396588268919265
144593,3024,1.8252306824610383
144593,3040,3.885898431589175
144593,3052,5.0
144593,3072,3.1919177955905114
144593,3096,4.446125672628216
144593,3120,2.9041826213257735
144593,3157,3.501642493398627
144593,3175,1.0
144593,3244,4.496089155581388
144593,3247,3.1498237977331787
144593,3254,1.4619854377949384
144593,3263,2.5767657337703738
144593,3264,2.002142848113909
144593,3395,1.4515674425761285
144593,3476,3.211474374840976
144593,3507,5.0
144593,3526,3.237401518472628
144593,3527,3.201992070278723
144593,3535,2.978002367091067
144593,3619,3.544787306374504
144593,3928,2.830609903177835
144593,3932,2.613564772194562
144593,3956,4.064743529073907
144593,3977,2.5156726781567844
144593,4024,3.5744169783607918
144593,4066,2.5019405398240386
144593,4080,3.3808420599997824
144593,4089,3.3361647252156947
144593,4115,2.2315109847345855
144593,4132,2.5399737940671825
144593,4174,4.592894153388131
144593,4205,3.9190514839058457
144593,4214,2.939091580916773
144593,4220,3.4811083836645222
144593,4310,3.5083866714369476
144593,4318,3.137141850886658
144593,4322,3.5940278944052917
144593,4338,2.6718384081902453
144593,4359,4.482137997269494
144593,5060,4.765937502104025
144721,1,3.0836435328645386
144721,2,3.3855322361391753
144721,34,3.6274550490932915
144721,104,2.999921099682931
144721,222,3.9371686147664815
144721,250,2.918190741156109
144721,258,3.93681159859113
144721,318,4.125976465226118
144721,500,3.400511120403616
144721,520,3.674779084080338
144721,524,4.260873122090645
144721,527,4.041664937532163
144721,539,4.292643028270978
144721,575,3.2642123480635634
144721,586,3.095521681765571
144721,605,3.690170637941912
144721,837,3.506152048882302
144721,914,4.307220583601638
144721,1007,4.138785560862538
144721,1017,3.4136266644973556
144721,1032,3.4665182978821085
144721,1035,4.087318147904376
144721,1064,3.3601641051191153
144721,1367,3.7124468742319623
144721,1441,4.242815447514426
144721,1566,3.790844219138603
144721,1580,2.8883058665501617
144721,1672,2.9019694867290657
144721,1688,4.2910005454014755
144721,1702,3.24761808544262
144721,1713,3.7372382801259247
144721,1801,3.6859013972300856
144721,1967,3.724412826377204
144721,2048,3.5975031221813984
144721,2052,2.5678036076114115
144721,2085,3.305421713838374
144721,2087,3.7802368466720155
144721,2090,3.7571685461162354
144721,2142,3.7160236946203424
144721,2161,3.354235117253894
144721,2273,3.3513656284400337
144721,2291,3.308865571189253
144721,2316,3.254353448310235
144721,2394,3.9556448729893408
144721,2406,3.309684735125394
144721,2424,4.016649501618569
144721,2581,3.8997263351949054
144721,2662,2.4617687030797457
144721,2706,2.0010723581603687
144721,2803,3.4465007575557003
144721,2876,3.617738509574842
